wsd-350649-350654 2024-10-22 15:42:34.545856 +0200 [ prisoner_poll ] TST  UnitWOPISaveOnExit [onDocBrokerDestroy] (+6421ms): PASS: getExpectedGetFile() == getCountGetFile() == [1]| WOPIUploadConflictCommon.hpp:305
wsd-350649-350654 2024-10-22 15:42:34.545859 +0200 [ prisoner_poll ] TST  UnitWOPISaveOnExit [onDocBrokerDestroy] (+6421ms): PASS: getExpectedPutRelative() == getCountPutRelative() == [0]| WOPIUploadConflictCommon.hpp:306
wsd-350649-350654 2024-10-22 15:42:34.545861 +0200 [ prisoner_poll ] TST  UnitWOPISaveOnExit [onDocBrokerDestroy] (+6421ms): ===== Finished Scenario::VerifyOverwrite test scenario =====| WOPIUploadConflictCommon.hpp:309
wsd-350649-350666 2024-10-22 15:42:33.232439 +0200 [ admin ] DBG  Added admin document [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0].| wsd/AdminModel.cpp:522
wsd-350649-350666 2024-10-22 15:42:33.859565 +0200 [ admin ] DBG  Removed admin document [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0].| wsd/AdminModel.cpp:638
wsd-350649-350666 2024-10-22 15:42:33.865695 +0200 [ admin ] DBG  Added admin document [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0].| wsd/AdminModel.cpp:522
wsd-350649-350666 2024-10-22 15:42:34.545858 +0200 [ admin ] DBG  Removed admin document [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0].| wsd/AdminModel.cpp:638
wsd-350649-350654 2024-10-22 15:42:34.545865 +0200 [ prisoner_poll ] TST  UnitWOPISaveOnExit [exitTest] (+6421ms): SUCCESS: exitTest: TestResult::Ok: Finished all test scenarios without issues| common/Unit.cpp:552
wsd-350649-350654 2024-10-22 15:42:34.545880 +0200 [ prisoner_poll ] TST  UnitWOPISaveOnExit [endTest] (+6421ms): Ending test by disconnecting 5 connection(s): Finished all test scenarios without issues| UnitWSDClient.hpp:142
wsd-350649-350654 2024-10-22 15:42:34.545920 +0200 [ prisoner_poll ] TST  UnitWOPISaveOnExit [endTest] (+6421ms): Ending test by stopping SocketPoll [UnitWOPISaveOnExit]: Finished all test scenarios without issues| common/Unit.cpp:621
wsd-350649-350654 2024-10-22 15:42:34.545813 +0200 [ prisoner_poll ] DBG  ~ChildProcess dtor [-1].| wsd/COOLWSD.hpp:72
wsd-350649-350654 2024-10-22 15:42:34.545819 +0200 [ prisoner_poll ] INF  Removing complete doc [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0] from Admin.| wsd/Admin.cpp:793
wsd-350649-350654 2024-10-22 15:42:34.545925 +0200 [ prisoner_poll ] DBG  Stopping SocketPoll[this 0x55eb98a4b930, thread[name UnitWOPISaveOnExit, id[owner 0x7f5e2f7496c0, caller 0x7f5e2cc556c0]]]| net/Socket.hpp:721
wsd-350649-350650 2024-10-22 15:42:34.497855 +0200 [ UnitWOPISaveOnExit ] DBG  #19: Closed socket Socket[#19, IPv4 @ :0]| net/Socket.hpp:166
wsd-350649-350650 2024-10-22 15:42:34.497862 +0200 [ UnitWOPISaveOnExit ] TRC  Removed 1(1) defunct sockets from 0 sockets| net/Socket.cpp:765
wsd-350649-350650 2024-10-22 15:42:34.545946 +0200 [ UnitWOPISaveOnExit ] DBG  Removing all 0 sockets from SocketPoll thread UnitWOPISaveOnExit of 0 total poll sockets| net/Socket.cpp:881
wsd-350649-350650 2024-10-22 15:42:34.545956 +0200 [ UnitWOPISaveOnExit ] INF  Finished polling thread [UnitWOPISaveOnExit].| net/Socket.cpp:488
